,PG,SG,SF,PF,C,G,F,UTIL
1245,Shabazz Napier,Gary Harris,Dillon Brooks,Domantas Sabonis,Richaun Holmes,Buddy Hield,DeMar DeRozan,Jeremy Lamb
1246,Jalen Brunson,Gary Harris,Kevin Porter,Robert Covington,Domantas Sabonis,Spencer Dinwiddie,DeMar DeRozan,Bam Adebayo
1247,Shabazz Napier,Gary Harris,Kevin Porter,Cedi Osman,Domantas Sabonis,DeMar DeRozan,Buddy Hield,Kyle Lowry
1248,Spencer Dinwiddie,Gary Harris,Kevin Porter,Robert Covington,Domantas Sabonis,Dillon Brooks,Buddy Hield,DeMar DeRozan
1249,Jalen Brunson,Gary Harris,Dillon Brooks,Cedi Osman,Domantas Sabonis,Kyle Lowry,Buddy Hield,Kawhi Leonard
1250,Kyle Lowry,Gary Harris,Kevin Porter,Robert Covington,Domantas Sabonis,Dillon Brooks,Buddy Hield,DeMar DeRozan
1251,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Cedi Osman,Domantas Sabonis,DeMar DeRozan,Robert Covington,Kyle Lowry
1252,Jalen Brunson,Gary Harris,Kevin Porter,Richaun Holmes,Bam Adebayo,Spencer Dinwiddie,Buddy Hield,DeMar DeRozan
1253,Kyle Lowry,Gary Harris,Kevin Porter,Cedi Osman,Domantas Sabonis,DeMar DeRozan,Robert Covington,Richaun Holmes
1254,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Robert Covington,Bam Adebayo,Jarrett Culver,Buddy Hield,Kyle Lowry
1255,Jalen Brunson,Gary Harris,Dillon Brooks,Robert Covington,Domantas Sabonis,Spencer Dinwiddie,Buddy Hield,Kyle Lowry
1256,Jalen Brunson,Gary Harris,Buddy Hield,Robert Covington,Bam Adebayo,Jarrett Culver,Domantas Sabonis,Kyle Lowry
1257,Jalen Brunson,Gary Harris,Dillon Brooks,Robert Covington,Bam Adebayo,Spencer Dinwiddie,Richaun Holmes,Kyle Lowry
1258,Spencer Dinwiddie,Kevin Porter,Dillon Brooks,Cedi Osman,Richaun Holmes,DeMar DeRozan,Robert Covington,Kyle Lowry
1259,Jalen Brunson,Gary Harris,Kevin Porter,Domantas Sabonis,Richaun Holmes,Buddy Hield,DeMar DeRozan,Bam Adebayo
1260,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Robert Covington,Bam Adebayo,Dillon Brooks,DeMar DeRozan,Kyle Lowry
1261,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Richaun Holmes,Bam Adebayo,Shabazz Napier,Dillon Brooks,Kyle Lowry
1262,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Richaun Holmes,Bam Adebayo,Tim Frazier,Buddy Hield,Kyle Lowry
1263,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Harrison Barnes,Dwight Powell,Aaron Holiday,Jimmy Butler,Donovan Mitchell
1264,Donovan Mitchell,Gary Harris,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Jimmy Butler,Dillon Brooks,Shai Gilgeous-Alexander
1265,Aaron Holiday,Gary Harris,Dillon Brooks,Harrison Barnes,Dwight Powell,Donovan Mitchell,Jimmy Butler,Zach LaVine
1266,Bryn Forbes,Kevin Porter,Jimmy Butler,Harrison Barnes,Tristan Thompson,Donovan Mitchell,Robert Covington,Zach LaVine
1267,Bryn Forbes,Gary Harris,Dillon Brooks,Robert Covington,LaMarcus Aldridge,Zach LaVine,Jimmy Butler,Shai Gilgeous-Alexander
1268,Spencer Dinwiddie,Gary Harris,Kevin Porter,Harrison Barnes,Tristan Thompson,Aaron Holiday,LaMarcus Aldridge,Zach LaVine
1269,Spencer Dinwiddie,Gary Harris,Kevin Porter,Harrison Barnes,Dwight Powell,Aaron Holiday,Jimmy Butler,Zach LaVine
1270,Spencer Dinwiddie,Gary Harris,Kevin Porter,Robert Covington,LaMarcus Aldridge,Bryn Forbes,Jimmy Butler,Shai Gilgeous-Alexander
1271,Spencer Dinwiddie,Kevin Porter,Dillon Brooks,Harrison Barnes,Dwight Powell,Aaron Holiday,Jimmy Butler,Zach LaVine
1272,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Robert Covington,Dwight Powell,Donovan Mitchell,Dillon Brooks,Zach LaVine
1273,Jalen Brunson,Gary Harris,Kevin Porter,Bojan Bogdanovic,Domantas Sabonis,Spencer Dinwiddie,Buddy Hield,Bam Adebayo
1274,Jalen Brunson,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Ja Morant,Domantas Sabonis,Bam Adebayo
1275,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Domantas Sabonis,Bismack Biyombo,Jimmy Butler,Wendell Carter Jr,Tristan Thompson
1276,Jalen Brunson,Gary Harris,Buddy Hield,Domantas Sabonis,Ivica Zubac,Shai Gilgeous-Alexander,Jimmy Butler,Alec Burks
1277,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,T.J. Warren,Bam Adebayo
1278,Spencer Dinwiddie,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Domantas Sabonis,Bismack Biyombo
1279,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Wendell Carter Jr,Bismack Biyombo,Shai Gilgeous-Alexander,Jimmy Butler,Bam Adebayo
1280,Jalen Brunson,Shai Gilgeous-Alexander,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Bruce Brown,Domantas Sabonis,Tristan Thompson
1281,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Buddy Hield,Bam Adebayo
1282,Spencer Dinwiddie,Gary Harris,Kevin Porter,Domantas Sabonis,Ivica Zubac,Shai Gilgeous-Alexander,Jimmy Butler,Bismack Biyombo
1283,Shai Gilgeous-Alexander,Kevin Porter,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Domantas Sabonis,Bismack Biyombo
1284,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Spencer Dinwiddie,Jimmy Butler,Shai Gilgeous-Alexander
1285,Jalen Brunson,Shai Gilgeous-Alexander,Kevin Porter,Domantas Sabonis,Bam Adebayo,Bruce Brown,Buddy Hield,Tristan Thompson
1286,Spencer Dinwiddie,Shai Gilgeous-Alexander,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Delon Wright,Jimmy Butler,Tristan Thompson
1287,Shai Gilgeous-Alexander,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Buddy Hield,Bam Adebayo
1288,Jalen Brunson,Gary Harris,Buddy Hield,T.J. Warren,Bismack Biyombo,Spencer Dinwiddie,Jimmy Butler,Domantas Sabonis
1289,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Spencer Dinwiddie,Domantas Sabonis,Bam Adebayo
1290,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Buddy Hield,Bam Adebayo
1291,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Buddy Hield,Domantas Sabonis
1292,Jalen Brunson,Gary Harris,Kevin Porter,Domantas Sabonis,Bam Adebayo,Shai Gilgeous-Alexander,Buddy Hield,Tristan Thompson
1293,Aaron Holiday,Gary Harris,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,De'Aaron Fox,Jeremy Lamb,Zach LaVine
1294,Aaron Holiday,Gary Harris,Buddy Hield,Harrison Barnes,LaMarcus Aldridge,Jarrett Culver,Richaun Holmes,Kyle Lowry
1295,De'Aaron Fox,Aaron Holiday,Kevin Porter,Harrison Barnes,Bismack Biyombo,Zach LaVine,LaMarcus Aldridge,Kyle Lowry
1296,Zach LaVine,Gary Harris,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Buddy Hield,Richaun Holmes,Tristan Thompson
1297,De'Aaron Fox,Jarrett Culver,Kevin Porter,Harrison Barnes,Richaun Holmes,Zach LaVine,Buddy Hield,Tristan Thompson
1298,De'Aaron Fox,Aaron Holiday,Buddy Hield,Harrison Barnes,Richaun Holmes,Jarrett Culver,Jeremy Lamb,Zach LaVine
1299,Aaron Holiday,Zach LaVine,Kevin Porter,Harrison Barnes,Dwight Powell,Kyle Lowry,Buddy Hield,Tristan Thompson
1300,De'Aaron Fox,Gary Harris,Buddy Hield,Harrison Barnes,Dwight Powell,Jarrett Culver,LaMarcus Aldridge,Kyle Lowry
1301,De'Aaron Fox,Gary Harris,Kevin Porter,LaMarcus Aldridge,Bismack Biyombo,Buddy Hield,Richaun Holmes,Kyle Lowry
1302,De'Aaron Fox,Aaron Holiday,Kevin Porter,LaMarcus Aldridge,Bismack Biyombo,Kyle Lowry,Richaun Holmes,Dwight Powell
1303,De'Aaron Fox,Gary Harris,Kevin Porter,Richaun Holmes,Tristan Thompson,Jarrett Culver,Buddy Hield,Kyle Lowry
1304,Aaron Holiday,Jarrett Culver,Kevin Porter,Richaun Holmes,Tristan Thompson,Zach LaVine,Jeremy Lamb,Kyle Lowry
1305,Spencer Dinwiddie,Collin Sexton,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Jimmy Butler,Robert Covington,Shabazz Napier
1306,Spencer Dinwiddie,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,Jimmy Butler,Harrison Barnes
1307,Spencer Dinwiddie,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Harrison Barnes,Robert Covington
1308,Tim Frazier,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Robert Covington,Donovan Mitchell
1309,Spencer Dinwiddie,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Harrison Barnes,Jarrett Culver
1310,Donovan Mitchell,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Jimmy Butler,Robert Covington,LaMarcus Aldridge
1311,Collin Sexton,Gary Harris,Dillon Brooks,Bojan Bogdanovic,LaMarcus Aldridge,Buddy Hield,Jimmy Butler,Robert Covington
1312,Collin Sexton,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Robert Covington,Donovan Mitchell
1313,Spencer Dinwiddie,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Jimmy Butler,Harrison Barnes,Jarrett Culver
1314,Spencer Dinwiddie,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Jimmy Butler,Robert Covington,LaMarcus Aldridge
1315,Collin Sexton,Jimmy Butler,Harrison Barnes,Robert Covington,Dwight Powell,Shabazz Napier,T.J. Warren,LaMarcus Aldridge
1316,Collin Sexton,Dillon Brooks,Jimmy Butler,Harrison Barnes,Bismack Biyombo,Donovan Mitchell,Robert Covington,LaMarcus Aldridge
1317,De'Aaron Fox,Gary Harris,Buddy Hield,Robert Covington,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Dwight Powell
1318,Spencer Dinwiddie,Gary Harris,Robert Covington,T.J. Warren,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Shabazz Napier
1319,Spencer Dinwiddie,Gary Harris,Buddy Hield,Harrison Barnes,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Jeremy Lamb
1320,Jalen Brunson,Donovan Mitchell,Buddy Hield,Bojan Bogdanovic,Tristan Thompson,Shai Gilgeous-Alexander,Robert Covington,Shabazz Napier
1321,Jalen Brunson,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Jimmy Butler,Robert Covington,Shai Gilgeous-Alexander
1322,Donovan Mitchell,Gary Harris,Dillon Brooks,Robert Covington,Bismack Biyombo,Jimmy Butler,Buddy Hield,Shai Gilgeous-Alexander
1323,Aaron Holiday,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Buddy Hield,Robert Covington,Donovan Mitchell
1324,Donovan Mitchell,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Tristan Thompson,Buddy Hield,Robert Covington,Shai Gilgeous-Alexander
1325,Aaron Holiday,Jarrett Culver,Buddy Hield,Bojan Bogdanovic,Bismack Biyombo,Donovan Mitchell,Robert Covington,Domantas Sabonis
1326,Jalen Brunson,Gary Harris,Jimmy Butler,Domantas Sabonis,Tristan Thompson,Aaron Holiday,Jeremy Lamb,Shai Gilgeous-Alexander
1327,Aaron Holiday,Jarrett Culver,Buddy Hield,Robert Covington,Bismack Biyombo,Shai Gilgeous-Alexander,Jimmy Butler,Tristan Thompson
1328,Jalen Brunson,Aaron Holiday,Buddy Hield,Robert Covington,Tristan Thompson,Jarrett Culver,Jimmy Butler,Donovan Mitchell
1329,Jalen Brunson,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Jimmy Butler,Buddy Hield,Shai Gilgeous-Alexander
1330,Jalen Brunson,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Tristan Thompson,Shai Gilgeous-Alexander,Jimmy Butler,Jeremy Lamb
1331,Jalen Brunson,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Domantas Sabonis,Donovan Mitchell,Jimmy Butler,Shabazz Napier
1332,Jalen Brunson,Gary Harris,DeMar DeRozan,LaMarcus Aldridge,Bam Adebayo,Darius Garland,Richaun Holmes,De'Aaron Fox
1333,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,Bam Adebayo,Collin Sexton,DeMar DeRozan,Zach LaVine
1334,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Bam Adebayo,Collin Sexton,LaMarcus Aldridge,Zach LaVine
1335,Darius Garland,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Richaun Holmes,De'Aaron Fox,Cedi Osman,Bam Adebayo
1336,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,Bam Adebayo,Aaron Holiday,LaMarcus Aldridge,Zach LaVine
1337,Darius Garland,Gary Harris,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,De'Aaron Fox,Harrison Barnes,Bam Adebayo
1338,Jalen Brunson,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Bam Adebayo,De'Aaron Fox,LaMarcus Aldridge,Zach LaVine
1339,Darius Garland,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Bam Adebayo,Collin Sexton,LaMarcus Aldridge,Aaron Holiday
1340,Darius Garland,Gary Harris,Jimmy Butler,Cedi Osman,Richaun Holmes,Collin Sexton,DeMar DeRozan,Shai Gilgeous-Alexander
1341,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Richaun Holmes,Tim Frazier,Jimmy Butler,DeMar DeRozan
1342,Darius Garland,Gary Harris,Kevin Porter,Bojan Bogdanovic,Dwight Powell,Spencer Dinwiddie,Jimmy Butler,Donovan Mitchell
1343,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Richaun Holmes,Collin Sexton,Robert Covington,Donovan Mitchell
1344,Collin Sexton,Gary Harris,Kevin Porter,Robert Covington,Dwight Powell,DeMar DeRozan,Jimmy Butler,Donovan Mitchell
1345,Darius Garland,Gary Harris,Bojan Bogdanovic,Cedi Osman,Richaun Holmes,DeMar DeRozan,Jimmy Butler,Shai Gilgeous-Alexander
1346,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Richaun Holmes,Collin Sexton,Jimmy Butler,Harrison Barnes
1347,Darius Garland,Spencer Dinwiddie,Kevin Porter,Bojan Bogdanovic,Richaun Holmes,Donovan Mitchell,Cedi Osman,Shai Gilgeous-Alexander
1348,Darius Garland,Spencer Dinwiddie,Jimmy Butler,Bojan Bogdanovic,Dwight Powell,Collin Sexton,DeMar DeRozan,Tim Frazier
1349,Darius Garland,Bryn Forbes,Jimmy Butler,Bojan Bogdanovic,Dwight Powell,Donovan Mitchell,DeMar DeRozan,Shabazz Napier
1350,Spencer Dinwiddie,Gary Harris,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,Jimmy Butler,Marquese Chriss
1351,Darius Garland,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Marquese Chriss,DeMar DeRozan
1352,Jalen Brunson,Gary Harris,Buddy Hield,Bojan Bogdanovic,LaMarcus Aldridge,Darius Garland,Jimmy Butler,Spencer Dinwiddie
1353,Darius Garland,Gary Harris,Jimmy Butler,LaMarcus Aldridge,Ivica Zubac,Collin Sexton,DeMar DeRozan,Shai Gilgeous-Alexander
1354,Jalen Brunson,Spencer Dinwiddie,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,LaMarcus Aldridge,Aaron Holiday
1355,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Jimmy Butler,LaMarcus Aldridge
1356,Darius Garland,Jalen Brunson,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Spencer Dinwiddie,Jimmy Butler,Donovan Mitchell
1357,Darius Garland,Jalen Brunson,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Spencer Dinwiddie,DeMar DeRozan,De'Aaron Fox
1358,Darius Garland,Spencer Dinwiddie,Bojan Bogdanovic,Marquese Chriss,Ivica Zubac,Collin Sexton,DeMar DeRozan,Donovan Mitchell
1359,Jalen Brunson,Gary Harris,Buddy Hield,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Jimmy Butler,DeMar DeRozan
1360,Jalen Brunson,Gary Harris,Jimmy Butler,LaMarcus Aldridge,Ivica Zubac,Spencer Dinwiddie,DeMar DeRozan,Aaron Holiday
1361,Spencer Dinwiddie,Gary Harris,Buddy Hield,Marquese Chriss,Ivica Zubac,Collin Sexton,DeMar DeRozan,De'Aaron Fox
1362,Spencer Dinwiddie,Gary Harris,Jimmy Butler,Harrison Barnes,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Delon Wright
1363,Collin Sexton,Gary Harris,Jimmy Butler,Harrison Barnes,Bismack Biyombo,De'Aaron Fox,Alec Burks,Zach LaVine
1364,Spencer Dinwiddie,Gary Harris,Jimmy Butler,Harrison Barnes,Domantas Sabonis,Collin Sexton,Robert Covington,Tim Frazier
1365,Spencer Dinwiddie,Gary Harris,Jimmy Butler,Harrison Barnes,Bismack Biyombo,Collin Sexton,Robert Covington,Zach LaVine
1366,Spencer Dinwiddie,Collin Sexton,Jimmy Butler,Robert Covington,Bismack Biyombo,Tim Frazier,Alec Burks,De'Aaron Fox
1367,Spencer Dinwiddie,Collin Sexton,DeMar DeRozan,Harrison Barnes,Bismack Biyombo,De'Aaron Fox,Alec Burks,Jarrett Culver
1368,Spencer Dinwiddie,Gary Harris,Jimmy Butler,Robert Covington,Bismack Biyombo,Tim Frazier,DeMar DeRozan,Zach LaVine
1369,Tim Frazier,Collin Sexton,Jimmy Butler,Harrison Barnes,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1370,De'Aaron Fox,Gary Harris,Jimmy Butler,Harrison Barnes,Bismack Biyombo,Jarrett Culver,DeMar DeRozan,Zach LaVine
1371,Tim Frazier,Jarrett Culver,Harrison Barnes,Robert Covington,Domantas Sabonis,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1372,Tim Frazier,Spencer Dinwiddie,Harrison Barnes,Robert Covington,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Domantas Sabonis
1373,Spencer Dinwiddie,Collin Sexton,Jimmy Butler,Harrison Barnes,Bismack Biyombo,De'Aaron Fox,Robert Covington,Jarrett Culver
1374,Collin Sexton,Gary Harris,Jimmy Butler,Domantas Sabonis,Bismack Biyombo,Tim Frazier,DeMar DeRozan,De'Aaron Fox
1375,Spencer Dinwiddie,Collin Sexton,Harrison Barnes,Robert Covington,Bismack Biyombo,De'Aaron Fox,Domantas Sabonis,Jarrett Culver
1376,Darius Garland,Spencer Dinwiddie,Kevin Porter,Robert Covington,Marquese Chriss,Aaron Holiday,Jimmy Butler,LaMarcus Aldridge
1377,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Robert Covington,Marquese Chriss,Aaron Holiday,LaMarcus Aldridge,Donovan Mitchell
1378,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Cedi Osman,Marquese Chriss,Donovan Mitchell,DeMar DeRozan,Shai Gilgeous-Alexander
1379,Tim Frazier,Aaron Holiday,Kevin Porter,Harrison Barnes,LaMarcus Aldridge,Donovan Mitchell,Jimmy Butler,Shai Gilgeous-Alexander
1380,Tim Frazier,Spencer Dinwiddie,Dillon Brooks,Robert Covington,LaMarcus Aldridge,Aaron Holiday,DeMar DeRozan,Shai Gilgeous-Alexander
1381,Bryn Forbes,Aaron Holiday,Kevin Porter,Marquese Chriss,LaMarcus Aldridge,Jimmy Butler,DeMar DeRozan,Shai Gilgeous-Alexander
1382,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Cedi Osman,LaMarcus Aldridge,Tim Frazier,Jimmy Butler,Domantas Sabonis
1383,Darius Garland,Kevin Porter,Dillon Brooks,Harrison Barnes,LaMarcus Aldridge,DeMar DeRozan,Jimmy Butler,Donovan Mitchell
1384,Jalen Brunson,Aaron Holiday,Kevin Porter,Harrison Barnes,Tristan Thompson,Donovan Mitchell,Paul George,Zach LaVine
1385,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Cedi Osman,Tristan Thompson,Donovan Mitchell,Paul George,Zach LaVine
1386,Darius Garland,Aaron Holiday,Kevin Porter,Harrison Barnes,Tristan Thompson,Shabazz Napier,Domantas Sabonis,Kawhi Leonard
1387,Darius Garland,Aaron Holiday,Bojan Bogdanovic,Cedi Osman,Domantas Sabonis,Donovan Mitchell,Harrison Barnes,Zach LaVine
1388,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Donovan Mitchell,Alec Burks,Zach LaVine
1389,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Harrison Barnes,Tristan Thompson,Zach LaVine,Domantas Sabonis,Shabazz Napier
1390,Darius Garland,Jalen Brunson,Kevin Porter,Harrison Barnes,Domantas Sabonis,Donovan Mitchell,Paul George,Zach LaVine
1391,Darius Garland,Jalen Brunson,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Aaron Holiday,Paul George,Donovan Mitchell
1392,Darius Garland,Jalen Brunson,Kevin Porter,Harrison Barnes,Tristan Thompson,Aaron Holiday,Domantas Sabonis,Luka Doncic
1393,Aaron Holiday,Donovan Mitchell,Bojan Bogdanovic,Cedi Osman,Tristan Thompson,Zach LaVine,Harrison Barnes,Shabazz Napier
1394,Darius Garland,Jarrett Culver,Kevin Porter,Harrison Barnes,Tristan Thompson,Shabazz Napier,Alec Burks,Luka Doncic
1395,Jalen Brunson,Jarrett Culver,Bojan Bogdanovic,Domantas Sabonis,Tristan Thompson,Zach LaVine,Alec Burks,Shabazz Napier
1396,Darius Garland,Aaron Holiday,Kevin Porter,Bojan Bogdanovic,Tristan Thompson,Donovan Mitchell,Domantas Sabonis,Shabazz Napier
1397,Darius Garland,Jalen Brunson,Kevin Porter,Bojan Bogdanovic,Tristan Thompson,Zach LaVine,Harrison Barnes,Luka Doncic
1398,Darius Garland,Aaron Holiday,Jimmy Butler,Cedi Osman,Dwight Powell,De'Aaron Fox,T.J. Warren,Kyle Lowry
1399,Darius Garland,Aaron Holiday,Bojan Bogdanovic,Cedi Osman,Dwight Powell,Donovan Mitchell,Jimmy Butler,Tristan Thompson
1400,De'Aaron Fox,Gary Harris,Jimmy Butler,Cedi Osman,Tristan Thompson,Jarrett Culver,Harrison Barnes,Donovan Mitchell
1401,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Cedi Osman,Tristan Thompson,Jarrett Culver,Harrison Barnes,Donovan Mitchell
1402,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Richaun Holmes,Aaron Holiday,Jeremy Lamb,Donovan Mitchell
1403,Aaron Holiday,Gary Harris,Jimmy Butler,Cedi Osman,Richaun Holmes,De'Aaron Fox,Harrison Barnes,Tristan Thompson
1404,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Tristan Thompson,Aaron Holiday,Jeremy Lamb,Donovan Mitchell
1405,Darius Garland,Jimmy Butler,Bojan Bogdanovic,Cedi Osman,Dwight Powell,De'Aaron Fox,Jeremy Lamb,Kyle Lowry
1406,Darius Garland,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Dwight Powell,De'Aaron Fox,Harrison Barnes,Donovan Mitchell
1407,Darius Garland,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Dwight Powell,De'Aaron Fox,Harrison Barnes,Richaun Holmes
1408,Darius Garland,Jarrett Culver,Jimmy Butler,Cedi Osman,Richaun Holmes,De'Aaron Fox,Harrison Barnes,Donovan Mitchell
1409,Darius Garland,Gary Harris,Jimmy Butler,Cedi Osman,Richaun Holmes,De'Aaron Fox,Jeremy Lamb,Donovan Mitchell
1410,Darius Garland,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Tristan Thompson,De'Aaron Fox,Richaun Holmes,Donovan Mitchell
1411,De'Aaron Fox,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Jarrett Culver,Robert Covington,Kyle Lowry
1412,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Robert Covington,Ivica Zubac,De'Aaron Fox,Richaun Holmes,Kyle Lowry
1413,Spencer Dinwiddie,Jarrett Culver,Dillon Brooks,Richaun Holmes,Ivica Zubac,Bruce Brown,DeMar DeRozan,Kyle Lowry
1414,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Robert Covington,Ivica Zubac,DeMar DeRozan,Richaun Holmes,Kyle Lowry
1415,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Tristan Thompson,De'Aaron Fox,Richaun Holmes,Jarrett Culver
1416,De'Aaron Fox,Dillon Brooks,Bojan Bogdanovic,Robert Covington,Dwight Powell,Jarrett Culver,DeMar DeRozan,Bam Adebayo
1417,Darius Garland,Spencer Dinwiddie,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Richaun Holmes,Jarrett Culver
1418,Spencer Dinwiddie,Jarrett Culver,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Kyle Lowry,Duncan Robinson,Bam Adebayo
1419,Darius Garland,Jarrett Culver,DeMar DeRozan,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,Richaun Holmes,Kyle Lowry
1420,Darius Garland,Jarrett Culver,DeMar DeRozan,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,Richaun Holmes,Bam Adebayo
1421,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Jarrett Culver,DeMar DeRozan,Kyle Lowry
1422,Darius Garland,Spencer Dinwiddie,Bojan Bogdanovic,Robert Covington,Bismack Biyombo,Kyle Lowry,DeMar DeRozan,Dwight Powell
1423,De'Aaron Fox,Jarrett Culver,Dillon Brooks,Robert Covington,Ivica Zubac,Chris Paul,DeMar DeRozan,Bam Adebayo
1424,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Bismack Biyombo,Kyle Lowry,Robert Covington,Bam Adebayo
1425,Darius Garland,Spencer Dinwiddie,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Kyle Lowry,Robert Covington,Bam Adebayo
